scheme,snr_db,seed,abs_C20,abs_C21,abs_C40,abs_C41,abs_C42,abs_C60,abs_C63,occupied_bw_ratio,if_hist_kurtosis,if_hist_peak_count,envelope_variance,phase_diff_entropy
bpsk,-3,1010126,0.2981212405082133,1.0,0.20843931470521004,0.16971173526868982,0.17371370983249435,0.8601156327783666,0.8929442718599834,14.185787981726824,1.815466239767523,1.0,0.25912373816553896,4.891339727400945
bpsk,-3,1010127,0.3440625276933617,1.0,0.18422953901677594,0.14300376570368606,0.14413325566573998,0.303832296785024,1.230598854347166,3.4746655865240155,1.0114120161851838,1.0,0.2624526158545414,4.8792574149934715
bpsk,-3,1010128,0.332463064308301,1.0,0.17105502474988504,0.1659203438206588,0.15880394863108926,0.5007451609561375,1.0241888126368224,7.842721202333749,1.0200224911100575,1.0,0.26432015338028975,4.884264982486091
bpsk,-3,1010129,0.3487990008440901,1.0000000000000002,0.19306532473174398,0.17651617261635763,0.1756303543472757,0.5059390642851742,1.1203722494983488,20.5089080369361,0.8665852725367511,1.0,0.26567609265842435,4.893479722984747
bpsk,-3,1010130,0.31186859197194383,0.9999999999999999,0.21945978444941786,0.15612235745793374,0.18789446746466054,0.7251077410588482,0.8649533589250584,7.8115519155953095,0.6280212644783205,1.0,0.2626486219615174,4.881229325485538
bpsk,-3,1010131,0.3454244269786797,1.0,0.20929773271808239,0.22953710769893962,0.22844808396701355,0.5617898258407327,1.1534624455107156,15.643800122645903,1.2263427894581875,1.0,0.2542834248706556,4.875141942910876
bpsk,-3,1010132,0.3580845042084268,0.9999999999999998,0.24295420592673903,0.20290779566818373,0.17724880633337214,0.6292128230174979,1.1421718271956642,5.862467259580465,0.7449601723638088,1.0,0.2641786620489233,4.862942477741612
bpsk,-3,1010133,0.34105940482066155,1.0,0.1326725327661061,0.20171495432279657,0.2476098148970336,0.3468463620340426,1.120577396487084,11.488334628442967,1.035505762089505,1.0,0.2541205617695326,4.876001337960562
bpsk,-3,1010134,0.3480550879974006,1.0000000000000002,0.16522334784920056,0.18068765890043853,0.1631048364523049,0.3409086430544431,1.097408710514066,11.58012953900853,0.8461117151709878,1.0,0.26762582941556773,4.892609268942671
bpsk,-3,1010135,0.31252975365410574,0.9999999999999998,0.1629563605910935,0.1675265460691863,0.1762905327462192,0.26474969910508417,0.9286695952463431,3.8317817310427413,0.9795039221243078,1.0,0.25434912785502684,4.882365035083895
bpsk,-3,1010136,0.3386471186257127,1.0000000000000002,0.13710146747959268,0.18390640973723724,0.16396805975728457,0.29787781073110403,1.084463931143162,12.204091686300844,0.836983270435081,1.0,0.2621073099147338,4.8600386609775
bpsk,-3,1010137,0.30126702373303044,1.0000000000000002,0.15220931702998783,0.16350522007661328,0.15199806553088302,0.3551138447962918,0.9024924899963338,6.323105427906688,1.2987735826402096,1.0,0.25495665759124775,4.892216970273214
bpsk,-3,1010138,0.32924436072862434,1.0,0.20471038690496637,0.24222836935743502,0.20650721600173472,0.34597232701758585,1.0114693575087532,7.7841119584616765,1.297933508270491,1.0,0.2558058165166865,4.882421992231317
bpsk,-3,1010139,0.33558956810338136,1.0,0.21353302290414417,0.20083975305069984,0.1557329675753798,0.20330615577338326,1.0019070633099822,13.263089593608825,0.5154015746130916,1.0,0.2693980034733196,4.8718982936858675
bpsk,-3,1010140,0.326614362762786,1.0000000000000002,0.2541888657846949,0.17196864967881573,0.18073670784473372,0.6134408948803646,1.0015153743601095,9.434377757397089,0.8169143903976983,1.0,0.25993186694507353,4.873631423139953
bpsk,-3,1010141,0.3294264196875373,0.9999999999999998,0.13113014173008614,0.1616828899427516,0.16954835950317082,0.07714736243641156,0.9228245407224289,3.467848173656116,1.0651758566282075,1.0,0.26766288047518066,4.887135934690816
bpsk,-3,1010142,0.3197104832787603,1.0,0.3068865421282783,0.22405589683618815,0.19418223031026627,0.793954706146987,0.9679625610043461,9.208732970274147,1.0229898201837395,1.0,0.25569031498312994,4.880254191367444
bpsk,-3,1010143,0.36162974573813145,1.0000000000000002,0.2904178231759296,0.21914305181057447,0.2137524082165556,0.6728893326147514,1.3077225982857437,22.48196580804541,0.9783722478235215,1.0,0.2561426780238797,4.8928285719712274
bpsk,-3,1010144,0.32554520635771206,1.0000000000000004,0.22241453455267035,0.17785010675349974,0.15461876023917132,0.833488030443714,1.0225072093322094,15.48430119632254,1.1271894559440883,1.0,0.26019099220734254,4.870991499619792
bpsk,-3,1010145,0.3248317982872028,1.0000000000000002,0.14372176394681682,0.15724034784615612,0.18446779148995707,0.35994214304094796,0.9376660853569945,6.743602918796502,0.7558342715755888,1.0,0.2634464264618301,4.879435618547621
bpsk,-3,1010146,0.3360100272163658,0.9999999999999997,0.212303835192559,0.21043482369968353,0.1984535438548387,0.8292237676252365,1.051975652357413,5.797494722773027,1.210706332926347,1.0,0.2572888622043954,4.87175972532651
bpsk,-3,1010147,0.3286654138465688,0.9999999999999998,0.17341808935323877,0.13893442908935977,0.1622465105507065,0.21269526042181425,1.1715613368005418,7.7706607421629865,0.7038257405206734,1.0,0.2583398795908212,4.873353973014725
bpsk,-3,1010148,0.34450249939916217,1.0,0.1219613637820142,0.1876284661096455,0.17646117961301533,0.5809978575115387,1.0960584779619804,8.253105658526758,0.8665352831255757,1.0,0.26338974247217856,4.889254835149016
bpsk,-3,1010149,0.3407049666314773,1.0,0.2096468915500861,0.21430463067526714,0.18424367191247715,0.38548358300734353,1.155303765979192,21.439122821636396,0.8638888584570541,1.0,0.2597812734598434,4.8830800628249005
bpsk,-3,1010150,0.35860847640111815,1.0,0.20585948846092686,0.22040662255740212,0.2129768702239292,0.3112114782570138,1.2753924292085923,14.141459313916418,1.273161261951783,1.0,0.26017267262540184,4.866660027515487
bpsk,-3,1010151,0.33279131590639344,1.0,0.15299332596088766,0.16661410214623015,0.1581518156980919,0.7468565883320537,1.065522947115781,2.895550293163735,0.5407257486190993,1.0,0.2652355885167545,4.887642119640362
bpsk,-3,1010152,0.3419019278031286,0.9999999999999998,0.15781002085847712,0.17835976200851703,0.17621965044725685,0.3608816555310304,1.1169627535495357,2.8110371105707173,0.7705610211600122,1.0,0.2625054415352594,4.874745554292316
bpsk,-3,1010153,0.3474698026089364,1.0000000000000002,0.08806579050485479,0.15647746592885795,0.18811974064236248,0.46359557940464413,1.2304935660166327,27.67605942246874,1.109114461874877,1.0,0.253190977420477,4.865742273731225
bpsk,-3,1010154,0.35563034270933863,0.9999999999999997,0.24749898641880919,0.19587349384652167,0.17936905078568088,0.4709738390723109,1.129055095422646,2.866760693079555,1.0337783542951753,1.0,0.2638727376193353,4.865511341538217
bpsk,-3,1010155,0.32952954118485855,0.9999999999999999,0.09329599852280168,0.12541446324597721,0.13603292918131427,0.24695915410262287,1.0208148095085638,10.163368972369373,1.1797518193138892,1.0,0.26452733652018773,4.874718968363461
bpsk,-3,1010156,0.30983460626564113,1.0,0.1670031481514843,0.16238847467751458,0.169472919547053,0.345187939377825,0.9444976618488461,13.37071566026917,1.154623690824783,1.0,0.2587718700140539,4.8731475572109115
bpsk,-3,1010157,0.3451745246368032,1.0000000000000004,0.17345687845273042,0.15178078088793479,0.1505587292961852,0.44138809088451847,1.2595895346812584,24.267446158518855,0.5525896631326379,1.0,0.2638979413028252,4.884499860510939
bpsk,-3,1010158,0.3209678657927249,1.0000000000000002,0.17518902300180364,0.15471313506227904,0.1620261138273802,0.4841644189668478,1.0512420353573324,12.820871527123034,1.6472532172366678,1.0,0.25742061230933966,4.897447313859328
bpsk,-3,1010159,0.3297207850209041,1.0,0.2180228197856454,0.19166144315258193,0.22037952314259934,0.4296885726750602,1.0941115815914735,23.50672987249462,0.9801442306532495,1.0,0.25125859554609503,4.885373393379464
bpsk,-3,1010160,0.33297439483742197,0.9999999999999997,0.08976125371893665,0.18453702490833074,0.19352374682545714,0.4777421216756489,1.111092860853164,8.544694461900358,0.8816165458762275,1.0,0.25800135244694883,4.906442600671254
bpsk,-3,1010161,0.33709862457550144,0.9999999999999999,0.2726211007099014,0.19039543435504822,0.15930240066733092,0.7834652621582102,0.9772178207606199,3.6968350525252434,0.8485702112652933,1.0,0.2691674187431655,4.873795967658612
bpsk,-3,1010162,0.3123006055681641,1.0,0.10646846586836052,0.15436558647863713,0.1597647220104741,0.4217338137083264,0.9421687419200708,3.725440020072124,1.5343152148221817,1.0,0.2606329653217502,4.876837437696015
bpsk,-3,1010163,0.3154704999802334,1.0,0.22199885947756584,0.18089189187571575,0.19205819140897806,0.6107245519836069,0.9134200662599712,17.147410775149034,1.0947898335924897,1.0,0.2585903065537211,4.893347414214057
bpsk,-3,1010164,0.33998151108636104,0.9999999999999999,0.09022581874337499,0.1913925142433452,0.18249590527994886,0.6698883582685458,1.0198578456783736,3.072606250135523,0.9139801234622933,1.0,0.25745591760461817,4.8840958974616475
bpsk,-3,1010165,0.3436250616911014,1.0,0.1620920816515908,0.1933138474868493,0.20876163691926775,0.48635721996887576,1.0961335881131768,12.221611577870739,0.44394537560873504,1.0,0.26026581941125015,4.875710285076655
bpsk,-3,1010166,0.3331950080568062,1.0,0.154375222417359,0.19483251319815978,0.21089095082813492,0.15418779891559153,1.1071441146193042,5.288740518304719,0.7200986135282319,1.0,0.25531576537674183,4.882944779239471
bpsk,-3,1010167,0.34663434482509453,1.0000000000000004,0.175769100325976,0.2004983047069411,0.19535991584270906,0.5573119245352484,1.0250663693879973,7.837374169476235,1.8687769977585829,1.0,0.2632160241667832,4.890822854774332
bpsk,-3,1010168,0.32104928565678525,0.9999999999999999,0.12893703070570248,0.15461903213019673,0.15240797455575783,0.37614515024508727,0.9175149481595692,20.693887255510287,0.8873364226713467,1.0,0.2637278247018514,4.873439944398774
bpsk,-3,1010169,0.326050248184551,1.0,0.16775170399175712,0.18621460119475283,0.18875682317618625,0.34725006237993344,0.9787162970096066,2.9390050943792265,0.8559148193826744,1.0,0.26290606275787465,4.878556813929117
bpsk,-3,1010170,0.35631604094790525,1.0,0.2388043918792364,0.1806179308277756,0.18005115404112404,0.7496424282357785,1.2018055766188738,7.858053063413357,1.3359588084299974,1.0,0.2645729363644154,4.892982146630493
bpsk,-3,1010171,0.3388058093573403,1.0000000000000004,0.19900315935787946,0.1895135308878392,0.21420069037972844,0.5730707884619324,1.2118761064496386,7.810019774993952,0.7770023239116464,1.0,0.2538807916813195,4.862017616568103
bpsk,-3,1010172,0.3249973552993787,0.9999999999999999,0.10381726546979216,0.15853280143836262,0.17033739355463084,0.42328236241039763,0.9995612367434719,8.061436119586064,0.5301238147388116,1.0,0.26497443417584554,4.881200999391555
bpsk,-3,1010173,0.3239493509106578,0.9999999999999998,0.1827443993801508,0.19046864538112188,0.16090456951901322,0.758241524953791,0.8766191650282744,11.060117269596514,0.5915232565608051,1.0,0.26783607213368293,4.88920207102975
bpsk,-3,1010174,0.35006959287648065,1.0,0.19052831344592153,0.17631769333160027,0.17624601714472443,0.5876117983649235,1.091993610688033,7.752250090789309,0.7936441542085446,1.0,0.2647954393658965,4.8783949308497565
bpsk,-3,1010175,0.331930077619277,1.0000000000000002,0.14541505996239848,0.18141032989577385,0.15767228655197396,0.3035669916000939,1.0185211259166538,16.696173341882016,1.3776894129072526,1.0,0.2649668617426934,4.8776109272185995
bpsk,-3,1010176,0.3312297156407899,0.9999999999999999,0.13987156410799145,0.1384453241839215,0.14998477039850155,0.5419204022744674,1.115166617098751,7.1081857337102505,0.6645434137487851,1.0,0.2634945870281274,4.8865048172112635
bpsk,-3,1010177,0.3257668550185746,1.0,0.21848588926004217,0.18992592872763936,0.17746887683532786,0.6861116702577463,0.962715238500139,2.9702256518486037,0.5599937745896626,1.0,0.26169513347962425,4.887011242157065
bpsk,-3,1010178,0.3343702493409872,1.0,0.22687679378257067,0.19572600475435484,0.15265417906516432,0.385545031659014,1.0011430898672726,8.512955701066396,0.9697449393425512,1.0,0.2674091758979778,4.875646006796034
bpsk,-3,1010179,0.32612697864087303,1.0,0.23321711872538936,0.18041446204332243,0.15589423126510704,0.5771435031617655,0.9963498696084798,4.870003726340659,1.2962212504882062,1.0,0.264136742428376,4.892973895086956
bpsk,-3,1010180,0.3349154638277264,0.9999999999999997,0.18673244109227297,0.18636718622418458,0.190304869640048,0.5881048539013617,1.0665180314764555,16.107403293697573,1.0247468927426766,1.0,0.2569399399356563,4.8820164456573885
bpsk,-3,1010181,0.33871524629338196,1.0,0.14652729387551605,0.2055822782999964,0.19842112008165125,0.2503211064902152,1.064198749823678,3.6610827431992994,1.3731146731340473,1.0,0.2592604889716809,4.872819172392702
bpsk,-3,1010182,0.33705758251479717,0.9999999999999998,0.18450101689209256,0.1768177382795256,0.19899107063676613,0.42207087535947485,1.1058789411846774,4.8381577329714,1.01625313731365,1.0,0.25917120942483035,4.886824198228567
bpsk,-3,1010183,0.31911985501915163,1.0,0.26177984879425253,0.20979201775572887,0.16397445409138278,0.5280818023825227,1.0497611170905428,7.832842747388267,1.0261715215352707,1.0,0.26457525883757477,4.871129176130579
bpsk,-3,1010184,0.3220144588646549,1.0000000000000002,0.18899550374707189,0.1588118895070811,0.13432318323653614,0.49979140005473993,1.0377452495418167,7.792190880586757,0.9609199117834057,1.0,0.26083067038900937,4.868728818932157
bpsk,-3,1010185,0.3418342319817975,0.9999999999999998,0.17411272174240985,0.1965198175207184,0.19994931209855027,0.8831603355923133,1.0509239012088498,3.9598442635131272,0.927773383475599,1.0,0.2620017766840047,4.866712534283122
bpsk,-3,1010186,0.3206023600501575,1.0,0.14466544741913698,0.18347604976339071,0.19732104180200039,0.408724096875781,0.9340427701488885,3.019455054852594,1.3537639552483407,1.0,0.26153672941512635,4.868311862000113
bpsk,-3,1010187,0.3477173274897981,1.0,0.23197343959416208,0.16742726711192674,0.15081222226465396,0.5744042620229255,1.1348749763315729,3.6046126779682104,0.6833575326990089,1.0,0.2689102644601947,4.856780176633756
bpsk,-3,1010188,0.32717054687486147,1.0,0.25816401469648104,0.23320731859739557,0.2598720526757885,0.46955606387651344,1.1295976473952019,9.998184463106183,1.0313753707765683,1.0,0.24368462864142262,4.874479243606113
bpsk,-3,1010189,0.36486155450475877,0.9999999999999998,0.24770691438885406,0.2072350691719555,0.1947968872884056,0.7445238796550687,1.2759340567380022,7.770332716704819,0.40546435549553994,1.0,0.26261814816054274,4.8751539369635015
bpsk,-3,1010190,0.360570139693519,1.0000000000000002,0.13032355900893777,0.1387109646130667,0.14573517223305288,0.1528736050799562,1.400982139524979,14.154186255915985,1.0506365206831987,1.0,0.26686651429746616,4.866670781714415
bpsk,-3,1010191,0.35500864030119167,0.9999999999999998,0.16107857834528394,0.17059519451019506,0.19465463396415106,0.2995059511543454,1.264511576028779,16.194897332283677,1.228460020600977,1.0,0.2573061703388109,4.872147808084777
bpsk,-3,1010192,0.3552318328755174,1.0,0.2057951529295379,0.13185922775542686,0.12395049415241255,0.17974247347735087,1.2021302599014163,6.178729702109115,0.5876431738496724,1.0,0.26713133767333175,4.853095534906624
bpsk,-3,1010193,0.3250253383769338,1.0000000000000002,0.10795036184894018,0.1895925805581654,0.18121344702883535,0.0945228775496616,1.017501326191474,11.943548753896868,0.8966820808016571,1.0,0.26273109179527515,4.8880137862723325
bpsk,-3,1010194,0.3345789545907057,1.0,0.17349643802846476,0.15912329314888685,0.17425716878805875,0.7166397162097663,1.0981821184537752,7.869727993023546,1.006026714577545,1.0,0.2567102150378666,4.882087684243103
bpsk,-3,1010195,0.3439489633890991,1.0,0.169679658830175,0.17685601715015922,0.16578753508481392,0.37639807275081394,1.1156484300093785,8.338320239218218,0.8695373666194834,1.0,0.2593658264309846,4.8744505142973615
bpsk,-3,1010196,0.322460754112938,1.0,0.20546937031348175,0.18377862268631398,0.16828599112112053,0.6561839774844662,0.9046980041851329,4.410253794362061,0.8563416769092549,1.0,0.2643773083295584,4.891968984589086
bpsk,-3,1010197,0.3269230256628517,1.0,0.18124809648587217,0.202228122121513,0.210087669528511,0.14558751413660118,1.0333412289676644,4.604765015459045,1.0696182934185883,1.0,0.25487541828081745,4.874571100939414
bpsk,-3,1010198,0.3236763662800659,1.0,0.12845989510133507,0.1780759351427829,0.20993957755976522,0.3021627050115872,1.0370285978651488,8.67859134510571,1.0998050514257507,1.0,0.2549521852124746,4.8616299584384155
bpsk,-3,1010199,0.33904767495974214,0.9999999999999998,0.16189056830038387,0.21131628252974885,0.17389830784857874,0.9285971367894208,1.0881322667318738,3.8146782798489247,1.1400771424373932,1.0,0.2596650547572427,4.876052855453276
bpsk,-3,1010200,0.32244260287441223,1.0000000000000002,0.12702367355428917,0.15385701452243386,0.15215954535557707,0.38335961757200554,0.9873802609795472,5.348429083309492,0.4879659582709155,1.0,0.26087841795661765,4.884728700528244
bpsk,-3,1010201,0.3370045207075488,1.0,0.17657559098023262,0.13730871993193638,0.12106267332802223,0.29929542259991293,0.9651497433016134,3.893157967841637,1.2814539196492643,1.0,0.27349143011772126,4.897546102200005
bpsk,-3,1010202,0.3234931613108565,1.0000000000000002,0.13231605570084512,0.195373040503165,0.19853821640681013,0.28599972264646106,1.018538464597179,18.425106010169284,0.5952142933128135,1.0,0.25774543620873674,4.894690594266196
